        -6	   90.1214	  0.549403	0.00271319	  0.930906	   5.76494	  0.142239	   35.9533
  -5.68421	   90.1214	  0.625562	0.00372389	   1.25924	   6.26663	  0.154617	   35.9533
  -5.36842	   90.1214	  0.704134	0.00504997	   1.67528	   6.91643	   0.17065	   35.9533
  -5.05263	   90.1214	  0.782727	0.00676468	   2.18904	   7.74146	  0.191006	   35.9533
  -4.73684	   90.1214	  0.858409	0.00894982	   2.80563	   8.76617	  0.216289	   35.9533
  -4.42105	   90.1214	  0.927851	 0.0116945	   3.52272	   10.0081	   0.24693	   35.9533
  -4.10526	   90.1214	   0.98761	 0.0150938	   4.32853	   11.4725	  0.283061	   35.9533
  -3.78947	   90.1214	   1.03456	 0.0192476	    5.2015	   13.1477	  0.324394	   35.9533
  -3.47368	   90.1214	   1.06641	 0.0242612	   6.11227	   15.0026	   0.37016	   35.9533
  -3.15789	   90.1214	   1.08212	 0.0302486	    7.0279	   16.9883	  0.419154	   35.9533
  -2.84211	   90.1214	   1.08208	  0.037337	   7.91717	   19.0444	  0.469884	   35.9533
  -2.52632	   90.1214	   1.06791	 0.0456742	   8.75491	   21.1078	  0.520796	   35.9533
  -2.21053	   90.1214	   1.04208	 0.0554356	    9.5243	   23.1215	  0.570479	   35.9533
  -1.89474	   90.1214	   1.00734	   0.06683	   10.2167	   25.0398	  0.617809	   35.9533
  -1.57895	   90.1214	  0.966346	 0.0801057	   10.8303	   26.8308	  0.661999	   35.9533
  -1.26316	   90.1214	  0.921397	 0.0955551	   11.3679	   28.4757	  0.702583	   35.9533
 -0.947368	   90.1214	  0.874349	  0.113521	    11.835	   29.9664	  0.739364	   35.9533
 -0.631579	   90.1214	  0.826616	  0.134401	   12.2386	   31.3033	  0.772349	   35.9533
 -0.315789	   90.1214	  0.779227	  0.158657	    12.586	   32.4921	   0.80168	   35.9533
         0	   90.1214	    0.7329	  0.186824	   12.8842	   33.5422	   0.82759	   35.9533
