0.005	35.5205346628474	0.0766201249404126	1.80946853939038	5.32891607584247	40.2315961263595	0.99263745685565	16.4877401558329
0.00575697699663224	35.5048788642351	0.0803071765403817	1.64711354110871	5.32619247709559	40.2023501815312	0.991915869270448	16.4884067067607
0.00662855682795055	35.4882226209371	0.0841816279828467	1.4994984757659	5.32325608857005	40.1702937836273	0.991124939146985	16.4892952651458
0.00763208983587617	35.4691192260448	0.0882320381045235	1.36493829078468	5.31994762006205	40.1350783421916	0.990256065684472	16.4900229120063
0.00878755312427396	35.4483675213627	0.0924814151468069	1.24250294345459	5.31633684552182	40.0964575011993	0.989303170520585	16.4908847462857
0.0101179482386258	35.4255935810913	0.096938037361268	1.13107531533761	5.31237255887121	40.0541022925454	0.988258136998407	16.4918274503972
0.0116497590525769	35.4005749499569	0.101609076726508	1.02963207362723	5.30801698664097	40.0076436797693	0.987111859851205	16.4928524421445
0.0134134789763986	35.3726417845514	0.106507536114316	0.937302649764563	5.3031871572527	39.9567108507123	0.985855190000304	16.4938218599036
0.0154442179823874	35.3425288860976	0.111636951148144	0.853208021166183	5.29793679650304	39.900829349246	0.9844764211509	16.4950563212272
0.0177824015311156	35.3093508663979	0.117019458823878	0.776693556750515	5.29215971628237	39.839601478483	0.982965740895214	16.496356263808
0.0204745753119021	35.2724113891956	0.12265976590318	0.707025973797061	5.28576269557183	39.7724890669115	0.98130987088358	16.4976072584868
0.023574331817287	35.2318480078517	0.128571850201177	0.643602034209738	5.27873561555854	39.698946246568	0.979495342871157	16.4989579215666
0.0271433771966193	35.1871825963827	0.134770502805185	0.585869590829832	5.27100449493681	39.6183900806441	0.977507774010463	16.5003713148059
0.0312527596263699	35.1379554398443	0.141268446763359	0.533312584827978	5.26249385664895	39.5301694968497	0.975331100341714	16.5018293890328
0.0359842836500576	35.0836686268347	0.148079797338578	0.485465744787221	5.25312164416278	39.4335837104674	0.972948031346345	16.50331170108
0.0414321386427342	35.0238427291236	0.155220205990706	0.441908418226587	5.24280467970204	39.3278794649293	0.97033998186354	16.5048139215224
0.0477047738174997	34.9578677992454	0.162702488252296	0.402248210006024	5.231442074432	39.2122169620497	0.967486231484078	16.5063072233619
0.0549270570993779	34.8849547002981	0.170548646216745	0.366149295810885	5.21891382928679	39.0857627727199	0.964366216943496	16.5077041604485
0.0632427608427648	34.8044716618628	0.178770065711278	0.333279264723105	5.2051076925772	38.9475207017797	0.96095535903725	16.5089987574237
0.0728174238750622	34.7156010374426	0.187383911369703	0.303348817861967	5.18988961923271	38.7964657493142	0.957228367858728	16.5101308999063
0.0838416468405504	34.6171723323438	0.196414963581895	0.276104373306704	5.17308774270496	38.6315761929011	0.953160034367162	16.5109246072658
0.0965348864441625	34.5087648015882	0.205870578819435	0.251288877327573	5.15459247328428	38.4515590920298	0.948718457735747	16.5114986489211
0.11114982412631	34.3885010651327	0.215775554271687	0.228692634949032	5.13414863179474	38.2552542031686	0.943875011181067	16.5114704703021
0.127977396134977	34.2553847263099	0.226150184197334	0.208117039333094	5.11158035502552	38.041348032181	0.938597286755022	16.5107693039369
0.147352585127591	34.1078702529031	0.237008266566157	0.189375526344657	5.08664604077793	37.8084001183775	0.932849743853379	16.5091648241338
0.169661088594767	33.9442593688464	0.248369491168938	0.172304316604581	5.05908273912363	37.554963920561	0.926596691847053	16.506368402372
