200	20.1536062849862	0.336068642307338	0.039439151537276	2.96961010301257	32.9006334452109	0.811760015919341	10.7837121459697
244.827586206897	24.3014102863419	0.382772594541651	0.044833562116865	3.57687305699208	32.4461751735227	0.800547129867325	13.1410432090527
289.655172413793	28.353671717015	0.426171693118089	0.049816472160865	4.16936454234497	32.0496551676941	0.79076375938056	15.4772784739217
334.48275862069	32.3172780411894	0.466873114933905	0.054460772898862	4.74820750933076	31.6958961069759	0.7820354331847	17.79251028148
379.310344827586	36.1973739797135	0.505339661142388	0.058822081381465	5.31428379282865	31.3757879649591	0.774137378854161	20.0865230704757
424.137931034483	39.9980654142432	0.541850714703137	0.06293462243652	5.8682356984045	31.0821164802317	0.766891598327946	22.3593873174828
468.965517241379	43.7226090717938	0.576655107410828	0.066828792369491	6.41061190039215	30.8103084153325	0.760185255744694	24.610904162337
513.793103448276	47.3737063942583	0.609938815749523	0.070527587749704	6.94185842686158	30.5568274083328	0.753931098157731	26.8409030865506
558.620689655172	50.9536293102882	0.64185083911864	0.07404961375245	7.46235078958177	30.3189718063607	0.748062467465104	29.0491920648953
603.448275862069	54.4643271694688	0.672513118372304	0.077410254073853	7.97241134482318	30.0946308208273	0.742527284007582	31.2355656506536
648.275862068966	57.907541033402	0.702026987184036	0.080622434065275	8.47232511852848	29.8821157902544	0.7372838833026	33.3998324976999
693.103448275862	61.2846882398536	0.730478209010705	0.083697211941419	8.96233217836919	29.6800769630313	0.732298962818437	35.5417296953368
737.931034482759	64.5970852778619	0.757940064002425	0.086644145368012	9.44265212283297	29.4873989992948	0.727545003683563	37.6610201261967
782.758620689655	67.8460226601414	0.784475932102736	0.089471595444161	9.91349365932405	29.3031436994671	0.722998857623171	39.7575198408887
827.586206896552	71.032622099472	0.8101411558746	0.092186946643345	10.3750418304012	29.1265296417452	0.718641244553298	41.8310128025109
872.413793103448	74.1579048085082	0.834984581047266	0.094796787299723	10.8274662137848	28.956896676962	0.714455876559635	43.8812767442987
917.241379310345	77.2228538732291	0.85904959748368	0.097307033296409	11.2709280013414	28.7936769301438	0.710428742416574	45.9081108688879
962.068965517241	80.2283957749864	0.88237474111054	0.099723003367249	11.7055784211099	28.6363777316149	0.706547686444976	47.9113231966781
1006.89655172414	83.1754010670066	0.904996137147138	0.102049681642841	12.1315625053252	28.4845869123414	0.702802539164604	49.8907116641404
1051.72413793103	86.0647368268945	0.926944343189275	0.10429140061812	12.5490182530322	28.3379183235404	0.699183773095001	51.8461216789638
1096.55172413793	88.8973827195794	0.948250446737597	0.106452473724943	12.9580988305969	28.1960511675589	0.695683473169476	53.7774624251512
1141.37931034483	91.673716255433	0.968937093539688	0.10853629005937	13.3588840166903	28.0586973393809	0.692294530949443	55.6843747283049
1186.20689655172	94.3949580157776	0.989032708424397	0.11054675912581	13.7515512725556	27.9255967256721	0.689010528637358	57.5669384283764
1231.03448275862	97.0617491524194	1.00855842170222	0.112486994667711	14.1362084021241	27.7965162708238	0.685825716033156	59.4249701433561
1275.86206896552	99.674877652623	1.02753590320171	0.114360108562896	14.5129809304918	27.671252214068	0.682735065730767	61.2583723248099
1320.68965517241	102.234966865315	1.0459839596555	0.116168875454758	14.8819740146233	27.549621123741	0.679734051905774	63.0669819692038
1365.51724137931	104.743232980769	1.06392362649335	0.117916235608989	15.2433585488643	27.4314364562539	0.676818071952971	64.8509787432798
1410.34482758621	107.199993679552	1.08136983458509	0.119604483590951	15.5972044332519	27.3165594018683	0.673983701008346	66.6100670014995
1455.1724137931	109.606217645728	1.09833992927949	0.121236103554445	15.9436531949577	27.2048384959963	0.671227201973756	68.3443290682187
1500	111.962535455019	1.11484970267032	0.122813383698311	16.2828106596819	27.096156387767	0.668545679441575	70.0536635767371
