5	24.7131871673686	0.417801009263554	0.028726158933207	4.20171165387264	25.7094166314209	0.634330536181124	6.67706434786561
5.61224489795918	25.2047564424819	0.422457814113322	0.0296023539297328	4.27287732151832	25.9044977297908	0.639143788053066	6.90421423483602
6.22448979591837	25.6747680399643	0.426813909003607	0.0304735853031646	4.33960866175321	26.1007543671771	0.643986044095166	7.13337825226577
6.83673469387755	26.1231546968795	0.430876837427518	0.0313393263672731	4.40190658883932	26.297939620428	0.648851211952331	7.36475339864824
7.44897959183673	26.5498480406094	0.434653437458425	0.0321990214942734	4.45977317840851	26.495830751018	0.653733795978732	7.59853874782658
8.06122448979592	26.9547789941905	0.438149900819146	0.0330520865723728	4.51321178804474	26.694226472592	0.658628829819689	7.83493487531879
8.6734693877551	27.3378781643006	0.441371827349586	0.0338979094728556	4.56222717432946	26.8929446291046	0.663531819124219	8.07414320533867
9.28571428571428	27.69907617493	0.444324274230179	0.0347358504479696	4.6068256017163	27.0918201922795	0.668438692136183	8.316365266216
9.89795918367347	28.0383039499704	0.44701179942234	0.0355652423807679	4.6470149426763	27.290703497376	0.67334575616521	8.5618018495172
10.5102040816327	28.35549293497	0.449438503017948	0.0363853911353043	4.68280477105	27.4894587656843	0.678249661132106	8.81065205453966
11.1224489795918	28.6505753485485	0.451608062217838	0.0371955756526219	4.71420645352185	27.687962727499	0.683147365593363	9.06311224125876
11.734693877551	28.9234843277962	0.453523765470251	0.0379950481932121	4.74123323026459	27.8861034950237	0.688036108932241	9.31937483945053
12.3469387755102	29.1741540872267	0.4551885418485	0.0387830343994222	4.76390029291692	28.0837795158442	0.692913385537731	9.57962704159618
12.9591836734694	29.4025200352612	0.45660498856789	0.0395587333844008	4.78222485661471	28.2808986729195	0.697776922598558	9.8440493501742
13.5714285714286	29.6085188614396	0.457775396139858	0.0403213177927264	4.79622622669279	28.4773774910374	0.702624660523993	10.1128139729932
