        -6	0.000907047863658	0.00412447844374	7.89494830665e-07	0.000124872960383	24.5036091747	0.604579550325	0.000651865369349
-5.68421052632	0.00322557854989	0.00776469832944	2.80756636143e-06	0.000444065193362	24.5036982408	0.60458174786	0.00231811280411
-5.36842105263	0.0106382452662	0.0140627111156	9.25964971918e-06	0.0014645685114	24.5037561443	0.604583176519	0.0076453335762
-5.05263157895	0.0324598007501	0.0244614200139	2.82534052904e-05	0.00446874518995	24.5037687646	0.6045834879	0.0233277096741
-4.73684210526	0.0914002168899	0.0407965667095	7.95561731983e-05	0.0125830807119	24.5038312959	0.60458503074	0.0656859249847
-4.42105263158	0.237053051019	0.0651503777778	0.000206340577997	0.0326351592195	24.5042742798	0.604595960519	0.17035809265
-4.10526315789	0.565874126691	0.0995638655744	0.000492637992217	0.077904490397	24.5067281164	0.604656504229	0.406624485616
-3.78947368421	1.24366778977	0.145606725769	0.00108351273782	0.171221681439	24.5181560537	0.604938466659	0.893255443742
-3.47368421053	2.51542360085	0.203634026339	0.00219784042426	0.346346427843	24.5627116501	0.606037790528	1.80340926767
-3.15789473684	4.65730799553	0.271140810188	0.00410770718978	0.641477206739	24.7066525777	0.609589256791	3.31962338237
-2.84210526316	7.78703275206	0.340149876699	0.00703879394527	1.07349372762	25.0768196971	0.618722420358	5.46935762875
-2.52631578947	11.5845387596	0.397659947284	0.0110029931384	1.59979554122	25.7977102334	0.636509011434	7.91506108135
-2.21052631579	15.3613451068	0.434060756446	0.0157499354585	2.12693620243	26.8466543584	0.662389695495	10.1055068413
-1.89473684211	18.5668717837	0.450049051198	0.0209257408406	2.57876670212	28.0432957976	0.691914527451	11.7331201763
-1.57894736842	21.0375461951	0.452580119505	0.0262061085859	2.93097010198	29.1975068674	0.720392471437	12.8238462745
-1.26315789474	22.8491163471	0.448541871697	0.0313043004098	3.19211287986	30.1978464838	0.745073932489	13.526139811
-0.947368421053	24.1392154924	0.442563157361	0.0359485140608	3.3799328261	31.003272608	0.764946277029	13.9736128242
-0.631578947368	25.0297121143	0.437311495823	0.0398803788469	3.51062655892	31.6104699863	0.779927707533	14.2561072426
-0.315789473684	25.6095844137	0.434236070164	0.0428722464294	3.59624552639	32.0305718545	0.790292915236	14.4282311509
         0	25.9374068523	0.434114566821	0.0447504800293	3.64484199055	32.2772703209	0.796379726644	14.5213505605
