150	0.551116268509196	0.043475191133194	0.00513475258987828	0.0588973134380289	14.0365186792793	0.923531124551644	0.515134413278791
163.265306122449	2.07528440974446	0.103399668925726	0.0122060865352384	0.229288166528497	14.6394933246154	0.88494346521855	1.90152464259018
176.530612244898	4.59754335954476	0.172682878618706	0.0203623166194828	0.523424700852724	15.2823486712435	0.854384703135401	4.11674043213325
189.795918367347	7.51392868500047	0.235255189728409	0.0276998901382252	0.879501367757906	16.0138934670931	0.832709374855806	6.53918806736431
203.061224489796	10.3039512235248	0.284889518081028	0.0334942072275655	1.23733483687497	16.8320551263937	0.818075773581246	8.67855964519687
216.326530612245	12.794408669541	0.322753807577448	0.0378956970706021	1.57279350056528	17.7139718194688	0.808145486598764	10.4080814450336
229.591836734694	14.9803911659081	0.35155188082627	0.0412309532500021	1.88117935457117	18.6403976781043	0.801275970043247	11.7646235558685
242.857142857143	16.9006003276295	0.373569832285675	0.0437731362885872	2.16383631799332	19.5987038864385	0.796452459064859	12.8187083158859
256.122448979592	18.5973958605501	0.390480666206934	0.045720761688162	2.42344990143689	20.580829137497	0.793046419984884	13.635398222922
269.387755102041	20.1074283838333	0.403487626096249	0.047215757311285	2.66272333818174	21.5815108586143	0.79065565504946	14.2670079897541
282.65306122449	21.4604792288037	0.413447657056347	0.0483587123291748	2.88402745836733	22.5969789262749	0.78900558031175	14.7539894541991
295.918367346939	22.6804590199262	0.421014135099982	0.0492259096481047	3.08940414363834	23.6248002771644	0.787915440129359	15.1272442176375
309.183673469388	23.7866618874432	0.426667253564361	0.0498731923577309	3.28058089197462	24.6630350763668	0.787251243623945	15.4105689798826
322.448979591837	24.7947125400238	0.430775904077563	0.0503432942982615	3.45902663658921	25.7102251114362	0.786915790122879	15.622325377911
335.714285714286	25.7174974347557	0.433630261064644	0.0506697134351254	3.62601196679123	26.7652584781015	0.786837422646573	15.7768431123398
348.979591836735	26.5655897683335	0.435456630628486	0.0508785003866071	3.78262261023482	27.8272295335589	0.786961212556079	15.8853272599396
362.244897959184	27.3478562627738	0.436437139661801	0.0509905665139957	3.92980790011373	28.895416206797	0.787245278445416	15.9566516112784
375.510204081633	28.0718823036291	0.43671822137707	0.0510226893547759	4.06840996481676	29.9691925307111	0.787656182755042	15.9979406201765
388.775510204082	28.7438570154713	0.436419639603867	0.050988566511004	4.19914524041793	31.0480942734267	0.78816915729985	16.0147795722842
402.040816326531	29.3694104434144	0.43563930971182	0.0508993807358302	4.32268163750274	32.1316571137399	0.78876270059942	16.0118314559445
415.30612244898	29.9528607048249	0.434456977052621	0.0507642290832374	4.4395586254775	33.2195689318073	0.789421675166965	15.9926421607932
428.571428571429	30.4990996498753	0.432941250079599	0.0505909321618951	4.55037617473927	34.311373383475	0.790129496453081	15.9605920906342
441.836734693878	31.0109489197708	0.431147472298346	0.0503857940677158	4.65552427630775	35.4069246859743	0.790878508543662	15.9178380777237
455.102040816327	31.4916345748805	0.429123163085079	0.0501542261492314	4.75543201419058	36.5059650899205	0.791659520061476	15.8664667154395
468.367346938776	31.944007663706	0.426906783329149	0.0499006066465023	4.85048626683614	37.6082323289378	0.792464285738132	15.8082074201292
481.632653061225	32.3704875362624	0.424531822313407	0.04962874843873	4.9410278770652	38.7135326362386	0.793286872321273	15.7444459971381
494.897959183673	32.7732087987076	0.422028861124539	0.0493421354221898	5.0273668481122	39.82174365449	0.794123406745166	15.6763178207623
508.163265306122	33.1541450551751	0.419420809449436	0.0490433768993893	5.1097897890289	40.932673025406	0.794969060845362	15.6048050811825
521.428571428571	33.5148698532125	0.416725475189	0.0487345009235111	5.18853761774044	42.0461444196601	0.795819801162326	15.5306635811789
534.69387755102	33.8570288413191	0.413963850999578	0.0484179036229356	5.26385925194304	43.1620861409405	0.796673925790936	15.454582966381
547.959183673469	34.1820526503596	0.411150101968989	0.0480952016094401	5.33597420661841	44.280352474288	0.797528564487069	15.377135920948
561.224489795918	34.4911079679168	0.408296524639624	0.0477677996182612	5.40507169121837	45.4008397559923	0.798381857853845	15.2987580363924
574.489795918367	34.7853497394083	0.405414879101425	0.0474370430682984	5.47133680423298	46.5234635944701	0.799232449310941	15.2198407512833
587.755102040816	35.065812934992	0.402513931763479	0.0471039357557524	5.53493765608807	47.6481137775886	0.800078671183842	15.1407115710059
601.020408163265	35.3334277862259	0.399601970194845	0.0467694281130646	5.5960289499176	48.7747117212598	0.800919522386688	15.0616369611998
614.285714285714	35.5890550194222	0.39668552818314	0.0464342705464074	5.65475450645751	49.9031654174922	0.801753872635132	14.9828446261368
627.551020408163	35.8334437521792	0.393772113561052	0.0460993266864377	5.71124528062441	51.0334535578717	0.802581799076293	14.9045049510143
640.816326530612	36.0673067511349	0.390864816959347	0.0457649534109114	5.76562269283161	52.1654501302858	0.803401759924316	14.826779051551
654.081632653061	36.2913770842228	0.387969644419377	0.0454318436535306	5.81801017529274	53.2991234686291	0.80421376202534	14.7498103222572
667.34693877551	36.5058390585056	0.385089830002806	0.0451003722839309	5.86847187427111	54.4344938861215	0.805018580390847	14.6735820959346
680.612244897959	36.7122714798567	0.382226305062709	0.0447706495132013	5.91720749575699	55.571202983988	0.805811438090107	14.5984831404397
693.877551020408	36.9101830002232	0.379386343038331	0.0444435163524796	5.96421254702164	56.7095725943828	0.806597598619688	14.5242735093557
707.142857142857	37.1003930799972	0.376567589934054	0.0441187054163185	6.00960431388667	57.8493228727516	0.807373533228682	14.4511234766256
720.408163265306	37.2833365846754	0.373775486574	0.0437968475634873	6.05346570083843	58.9905269721851	0.808140808965923	14.3790606027576
733.673469387755	37.4593735986908	0.371009836963776	0.0434779243618172	6.09586611371399	60.133090751597	0.808898629138396	14.3081101153671
746.938775510204	37.6288822370985	0.368272779468632	0.0431621866006306	6.13687685210991	61.2770017894199	0.809647333401171	14.2382924264218
760.204081632653	37.7922780406727	0.365564129023104	0.0428496171708927	6.17656966087843	62.4221590310198	0.810386087036689	14.1696447240786
773.469387755102	37.9498447408628	0.362885091143029	0.0425403594013555	6.21500264376511	63.5685458794235	0.811115190244238	14.102163607599
786.734693877551	38.1015955395805	0.360236822260216	0.0422345510549506	6.2522053923958	64.7162137896357	0.811835776657639	14.0357771503198
800	38.2486580970046	0.357621657524761	0.0419324661621469	6.28831843801926	65.8649989888866	0.812546249554485	13.9706943992451
