-6	0.00134659456041588	0.00510743635272049	1.17207010414945e-06	0.000185384921676686	24.5035463583712	0.604578000453274	0.000967754227467062
-5.68421052631579	0.00466929521281777	0.00938096607408805	4.06420350703663e-06	0.000642822253729417	24.5037442413102	0.604582882835188	0.00335565931680594
-5.36842105263158	0.0152492449033727	0.0168406201623589	1.32731324243558e-05	0.0020993660184284	24.5037708465165	0.604583539267617	0.0109590932915097
-5.05263157894737	0.0462031886410243	0.0291324609656012	4.02157300127011e-05	0.00636079441207099	24.5037462530323	0.604582932470572	0.0332046021334081
-4.73684210526316	0.129203920829975	0.0483574853384636	0.000112461508859904	0.017787517868289	24.5038923452505	0.604586537015803	0.0928537680704447
-4.42105263157895	0.332095103799977	0.0767504206569548	0.00028907852066795	0.0457196811287114	24.5047806939698	0.604608455316303	0.238655101566537
-4.10526315789474	0.783836368360473	0.116385756559316	0.00068251065601514	0.107912202599982	24.5094385156081	0.60472337812998	0.563184618003943
-3.78947368421053	1.6980291665404	0.168520225647473	0.00148055637176517	0.233782547273857	24.5305979817696	0.605245447366632	1.21897850560638
-3.47368421052632	3.36589992742991	0.232364624241984	0.00294994060257641	0.463500327224931	24.6096215981268	0.607195203506707	2.40856748274786
-3.15789473684211	6.04361190218592	0.302685019198302	0.00537984307896136	0.832697316579081	24.8468184714665	0.613047581333988	4.28363384004285
-2.84210526315789	9.6635247819345	0.367736587555874	0.00892487575512477	1.33319650622639	25.3940877811861	0.626550401707035	6.70426562178842
-2.52631578947368	13.6426569945194	0.414175575269286	0.0134563046875048	1.88648032001078	26.3249397799689	0.649517389093731	9.14252809265466
-2.21052631578947	17.2589990232954	0.437518923399381	0.018639895252916	2.39381491357387	27.5174109898805	0.6789393286425	11.0968239673743
-1.89473684210526	20.1473745459576	0.443158458390539	0.0241266604929931	2.80360038104234	28.7556888104503	0.709491458436968	12.4481180714501
-1.57894736842105	22.3016452383749	0.439029427422474	0.0296172675073908	3.1128960400728	29.8803277714034	0.737239767367465	13.3228761782164
-1.26315789473684	23.8570804182842	0.431110486027037	0.034839606907061	3.33871192227895	30.8199310423519	0.760422675607005	13.8795780024773
-0.947368421052632	24.9572218316124	0.422956106695936	0.0395326341052696	3.49995289094686	31.5593676426707	0.778666855234906	14.2339279233652
-0.631578947368421	25.7137589406296	0.416483011168628	0.0434532566005137	3.6116734474718	32.1082419847272	0.792209276701881	14.4581486203151
-0.315789473684211	26.2040916811115	0.412688431588351	0.0463942783264689	3.68448392844979	32.4830953488896	0.801458064369345	14.5948471242719
0	26.4778403630823	0.412093827827865	0.048203449690989	3.72528229061395	32.6993523904157	0.806793792016179	14.6681651807072
